id,label
0,6
1,17
2,22
3,8
4,19
5,7
6,22
7,11
8,18
9,22
10,13
11,22
12,5
13,16
14,17
15,8
16,11
17,22
18,8
19,22
20,18
21,22
22,0
23,12
24,22
25,18
26,18
27,0
28,22
29,13
30,22
31,5
32,22
33,12
34,18
35,13
36,11
37,22
38,12
39,22
40,13
41,22
42,22
43,16
44,22
45,14
46,5
47,22
48,18
49,8
50,22
51,22
52,16
53,22
54,22
55,17
56,11
57,22
58,13
59,22
60,22
61,13
62,7
63,22
64,14
65,19
66,16
67,8
68,12
69,17
70,22
71,0
72,22
73,18
74,22
75,19
76,22
77,17
78,18
79,8
80,16
81,16
82,22
83,22
84,22
85,22
86,0
87,8
88,11
89,6
90,18
91,18
92,12
93,0
94,16
95,17
96,17
97,13
98,11
99,8
100,18
101,22
102,18
103,16
104,18
105,18
106,13
107,19
108,18
109,12
110,13
111,14
112,7
113,14
114,8
115,22
116,13
117,18
118,19
119,22
120,18
121,22
122,22
123,13
124,19
125,17
126,8
127,17
128,22
129,22
130,22
131,11
132,17
133,13
134,11
135,17
136,22
137,22
138,8
139,0
140,22
141,7
142,22
143,6
144,17
145,8
146,22
147,6
148,17
149,14
150,22
151,11
152,12
153,18
154,22
155,22
156,17
157,8
158,14
159,14
160,16
161,13
162,17
163,22
164,22
165,12
166,11
167,14
168,8
169,18
170,18
171,19
172,22
173,13
174,17
175,16
176,8
177,5
178,22
179,22
180,6
181,8
182,8
183,22
184,11
185,22
186,22
187,22
188,5
189,5
190,5
191,11
192,0
193,7
194,14
195,19
196,11
197,22
198,22
199,8
200,6
201,8
202,22
203,22
204,14
205,18
206,18
207,17
208,16
209,22
210,13
211,18
212,22
213,0
214,8
215,0
216,13
217,13
218,22
219,14
220,18
221,0
222,6
223,19
224,13
225,8
226,22
227,11
228,22
229,11
230,8
231,11
232,19
233,6
234,22
235,19
236,22
237,14
238,7
239,6
240,0
241,13
242,22
243,8
244,13
245,22
246,13
247,11
248,18
249,22
250,13
251,12
252,22
